time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
0.0,0.0,0.7578322959807331,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,0.0,0.4935649335384369,0.4935649335384369,0
0.01,9.642753262539827e-10,0.7532115658754119,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.483301043510437,0.483301043510437,0
0.02,9.587584060000154e-10,0.7486934540173913,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.4729071259498596,0.4729071259498596,0
0.03,9.642753262539827e-10,0.7442791301696399,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.4623894989490509,0.4623894989490509,0
0.04,9.587584060000154e-10,0.7399694590985966,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.4517555832862854,0.4517555832862854,0
0.05,9.642748821647729e-10,0.735765459053279,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.4410124719142914,0.4410124719142914,0
0.06,9.587584060000154e-10,0.7316678299364741,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.43016865849494934,0.43016865849494934,0
0.07,9.642753262539827e-10,0.7276774221362965,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.41923192143440247,0.41923192143440247,0
0.08,9.587584060000154e-10,0.7237947551882624,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.40821173787117004,0.40821173787117004,0
0.09,9.642753262539827e-10,0.720020496884406,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.3971165716648102,0.3971165716648102,0
0.1,9.587584060000154e-10,0.7163549727610226,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.385956734418869,0.385956734418869,0
0.11,9.642748821647729e-10,0.7127986553365893,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.37474125623703003,0.37474125623703003,0
0.12,9.587584060000154e-10,0.7093516648159794,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.3634812533855438,0.3634812533855438,0
0.13,9.642753262539827e-10,0.7060142682268662,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.3521862030029297,0.3521862030029297,0
0.14,9.587584060000154e-10,0.7027863717819935,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.340867817401886,0.340867817401886,0
0.15,9.642753262539827e-10,0.6996680295965465,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.32953596115112305,0.32953596115112305,0
