time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.0,0.0,0.7578322959807331,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,0.0,0.4935649335384369,0.4935649335384369
0.01,9.642753262539827e-10,0.7532115658754119,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.483301043510437,0.483301043510437
0.02,9.587584060000154e-10,0.7486934540173913,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.4729071259498596,0.4729071259498596
0.03,9.642753262539827e-10,0.7442791301696399,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.4623894989490509,0.4623894989490509
0.04,9.587584060000154e-10,0.7399694590985966,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.4517555832862854,0.4517555832862854
0.05,9.642748821647729e-10,0.735765459053279,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.4410124719142914,0.4410124719142914
0.06,9.587584060000154e-10,0.7316678299364741,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.43016865849494934,0.43016865849494934
0.07,9.642753262539827e-10,0.7276774221362965,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.41923192143440247,0.41923192143440247
0.08,9.587584060000154e-10,0.7237947551882624,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.40821173787117004,0.40821173787117004
0.09,9.642753262539827e-10,0.720020496884406,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.3971165716648102,0.3971165716648102
0.1,9.587584060000154e-10,0.7163549727610226,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.385956734418869,0.385956734418869
0.11,9.642748821647729e-10,0.7127986553365893,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.37474125623703003,0.37474125623703003
0.12,9.587584060000154e-10,0.7093516648159794,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.3634812533855438,0.3634812533855438
0.13,9.642753262539827e-10,0.7060142682268662,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.3521862030029297,0.3521862030029297
0.14,9.587584060000154e-10,0.7027863717819935,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.340867817401886,0.340867817401886
0.15,9.642753262539827e-10,0.6996680295965465,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.32953596115112305,0.32953596115112305
0.16,9.587584060000154e-10,0.6966589281943114,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.31820279359817505,0.31820279359817505
0.17,9.642748821647729e-10,0.6937589043985763,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.3068784177303314,0.3068784177303314
0.18,9.587584060000154e-10,0.6909674225048079,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.29557526111602783,0.29557526111602783
0.19,9.642753262539827e-10,0.6882841008486089,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.2843035161495209,0.2843035161495209
0.2,9.587584060000154e-10,0.6857081821963704,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.27307578921318054,0.27307578921318054
0.21,9.642753262539827e-10,0.6832390684097951,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.26190218329429626,0.26190218329429626
0.22,9.587584060000154e-10,0.6808757846267586,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.25079527497291565,0.25079527497291565
0.23,0.0010000008384674075,0.678694632635563,0,1,0,0,0,0,0.5684822797775269,1.0,54.181880317628384,0.23976491391658783,0.23976491391658783
0.24,0.009999978472478688,0.6773121656752707,0,1,0,0,0,0,0.5693011283874512,0.9999960064888,0.08188486099243164,0.2296466827392578,0.2296466827392578
0.25,0.009999909438192844,0.6760394024855694,0,1,0,0,0,0,0.5684822797775269,1.0,-0.08188486099243164,0.21919481456279755,0.21919481456279755
0.26,0.009999975562095642,0.6747896552265746,0,1,0,0,0,0,0.5693011283874512,0.9999960064888,0.08188486099243164,0.2084064781665802,0.2084064781665802
0.27,0.009999910369515419,0.673659898954936,0,1,0,0,0,0,0.6000595688819885,1.0,3.0758440494537354,0.1973026990890503,0.1973026990890503
0.28,0.009999975562095642,0.6725925854287949,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.18599362671375275,0.18599362671375275
0.29,0.00999990850687027,0.6716485673231085,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.17438261210918427,0.17438261210918427
0.3,0.00999997928738594,0.6707353907725213,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.16247011721134186,0.16247011721134186
0.31,0.00999990850687027,0.6699510871726577,0,1,0,0,0,0,0.6000595688819885,1.0,-0.07875561714172363,0.1502809375524521,0.1502809375524521
0.32,0.009999975562095642,0.6692027736728181,0,1,0,0,0,0,0.6008471250534058,0.9999960064888,0.07875561714172363,0.1378164440393448,0.1378164440393448
