time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.0,0.0,1.57706095625299,0,0,1,0,0,0,0,0,0,0.5315566062927246,-0.48139727115631104,0.0,0.06835375105341275,0.10050103068351746
0.01,0.004786491394042969,1.57717389258192,0,0,1,0,0,0,0,0,0,0.532490074634552,-0.4539880156517029,0.09334683418273926,0.06840306768814723,0.10050610452890396
0.02,0.004539966583251953,1.5773372639390515,0,0,1,0,0,0,0,0,0,0.5333479642868042,-0.4539853036403656,0.08578896522521973,0.06845086067914963,0.10050841420888901
0.03,0.004539966583251953,1.5775057947989342,0,0,1,0,0,0,0,0,0,0.532490074634552,-0.4539880156517029,-0.08578896522521973,0.0684973771373431,0.10050759464502335
0.04,0.0045397281646728516,1.5776406468246238,0,0,1,0,0,0,0,0,0,0.5333479642868042,-0.4539853036403656,0.08578896522521973,0.06854308893283208,0.10050356388092041
0.05,0.0045239925384521484,1.5777862397904454,0,0,1,0,0,0,0,0,0,0.533419132232666,-0.4380004107952118,0.007116794586181641,0.06858759621779124,0.10049662739038467
0.06,0.004379987716674805,1.5779487922479443,0,0,1,0,0,0,0,0,0,0.5342768430709839,-0.4379977583885193,0.08577108383178711,0.06863082324465115,0.10048677772283554
0.07,0.004379749298095703,1.5781165422363315,0,0,1,0,0,0,0,0,0,0.533419132232666,-0.4380004107952118,-0.08577108383178711,0.0686727799475193,0.10047394037246704
0.08,0.004380226135253906,1.5782519545931093,0,0,1,0,0,0,0,0,0,0.5342767834663391,-0.4379977583885193,0.08576512336730957,0.06871391957004865,0.10045803338289261
0.09,0.004379749298095703,1.5783925146091056,0,0,1,0,0,0,0,0,0,0.533419132232666,-0.4380004107952118,-0.08576512336730957,0.06875386461615562,0.10043936967849731
0.1,0.004379987716674805,1.5785007048340987,0,0,1,0,0,0,0,0,0,0.5342767834663391,-0.4379977583885193,0.08576512336730957,0.06879306336243947,0.10041782259941101
0.11,0.0043566226959228516,1.5786222195521193,0,0,1,0,0,0,0,0,0,0.5351823568344116,-0.41465213894844055,0.09055733680725098,0.06883114700516064,0.10039373487234116
0.12,0.004146575927734375,1.5787852917613971,0,0,1,0,0,0,0,0,0,0.5360391736030579,-0.4146495759487152,0.08568167686462402,0.06886780758698781,0.10036715865135193
0.13,0.004146575927734375,1.578953644375836,0,0,1,0,0,0,0,0,0,0.5351823568344116,-0.41465213894844055,-0.08568167686462402,0.06890324130654335,0.10033784806728363
0.14,0.004146575927734375,1.5790916255038598,0,0,1,0,0,0,0,0,0,0.5360391736030579,-0.4146495759487152,0.08568167686462402,0.06893787160515785,0.10030569136142731
0.15,0.004132986068725586,1.5792396081650004,0,0,1,0,0,0,0,0,0,0.536091685295105,-0.40118104219436646,0.005251169204711914,0.06897135451436043,0.10027100890874863
0.16,0.004011631011962891,1.5794000600345632,0,0,1,0,0,0,0,0,0,0.5369480848312378,-0.4011785387992859,0.08563995361328125,0.06900368134180705,0.10023380815982819
0.17,0.004011869430541992,1.5795658292896295,0,0,1,0,0,0,0,0,0,0.536091685295105,-0.40118104219436646,-0.08563995361328125,0.06903483842809995,0.1001940667629242
0.18,0.004011869430541992,1.5797023665441565,0,0,1,0,0,0,0,0,0,0.5369481444358826,-0.4011785387992859,0.08564591407775879,0.0690652330716451,0.1001516804099083
0.19,0.004011631011962891,1.579844179121467,0,0,1,0,0,0,0,0,0,0.536091685295105,-0.40118104219436646,-0.08564591407775879,0.06909454862276714,0.10010697692632675
0.2,0.004011869430541992,1.5799567303497013,0,0,1,0,0,0,0,0,0,0.5369480848312378,-0.4011785387992859,0.08563995361328125,0.06912318244576454,0.10005981475114822
0.21,0.003991842269897461,1.5800815707476823,0,0,1,0,0,0,0,0,0,0.5378252267837524,-0.3812636137008667,0.08771419525146484,0.06915092344085376,0.10001084208488464
0.22,0.003812551498413086,1.5802404899222884,0,0,1,0,0,0,0,0,0,0.5386805534362793,-0.3812611997127533,0.08553266525268555,0.06917769213517506,0.09996046870946884
0.23,0.0038127899169921875,1.5804048656915413,0,0,1,0,0,0,0,0,0,0.5378252267837524,-0.3812636137008667,-0.08553266525268555,0.06920363381505013,0.09990846365690231
0.24,0.003812551498413086,1.580541778404919,0,0,1,0,0,0,0,0,0,0.5386805534362793,-0.3812611997127533,0.08553266525268555,0.06922913963596027,0.09985469281673431
0.25,0.003801107406616211,1.5806881801953732,0,0,1,0,0,0,0,0,0,0.538714587688446,-0.36991047859191895,0.0034034252166748047,0.06925394013524055,0.0997994914650917
0.26,0.0036993026733398438,1.5808433941406692,0,0,1,0,0,0,0,0,0,0.5395694375038147,-0.3699081242084503,0.08548498153686523,0.06927806884050369,0.0997428372502327
0.27,0.003699064254760742,1.581004174636592,0,0,1,0,0,0,0,0,0,0.538714587688446,-0.36991047859191895,-0.08548498153686523,0.06930150215824445,0.09968472272157669
0.28,0.003699064254760742,1.5811385271317246,0,0,1,0,0,0,0,0,0,0.5395694375038147,-0.3699081242084503,0.08548498153686523,0.0693246101339658,0.09962501376867294
0.29,0.003699064254760742,1.5812784407749225,0,0,1,0,0,0,0,0,0,0.538714587688446,-0.36991047859191895,-0.08548498153686523,0.06934712082147598,0.09956401586532593
0.3,0.003699064254760742,1.5813919304145916,0,0,1,0,0,0,0,0,0,0.5395694375038147,-0.3699081242084503,0.08548498153686523,0.06936939929922421,0.09950157254934311
0.31,0.0036821365356445312,1.5815170104354435,0,0,1,0,0,0,0,0,0,0.540417492389679,-0.35289427638053894,0.08480548858642578,0.06939116368691127,0.09943798929452896
0.32,0.0035288333892822266,1.5816699624241193,0,0,1,0,0,0,0,0,0,0.5412711501121521,-0.3528920114040375,0.08536577224731445,0.06941229850053787,0.09937334805727005
0.33,0.0035288333892822266,1.581828642209239,0,0,1,0,0,0,0,0,0,0.540417492389679,-0.35289427638053894,-0.08536577224731445,0.06943287700414658,0.09930744022130966
0.34,0.003529071807861328,1.581962426081923,0,0,1,0,0,0,0,0,0,0.5412711501121521,-0.3528920114040375,0.08536577224731445,0.06945323447386424,0.09924009442329407
0.35,0.003519296646118164,1.5821053332664379,0,0,1,0,0,0,0,0,0,0.541286826133728,-0.34332898259162903,0.0015676021575927734,0.06947311262289683,0.09917163103818893
0.36,0.0034332275390625,1.5822539997761744,0,0,1,0,0,0,0,0,0,0.5421398282051086,-0.34332677721977234,0.08530020713806152,0.069492573539416,0.09910200536251068
0.37,0.0034332275390625,1.5824084666374554,0,0,1,0,0,0,0,0,0,0.541286826133728,-0.34332898259162903,-0.08530020713806152,0.06951155886054039,0.0990312397480011
0.38,0.0034334659576416016,1.5825388924040467,0,0,1,0,0,0,0,0,0,0.5421398282051086,-0.34332677721977234,0.08530020713806152,0.06953037654360135,0.09895914047956467
0.39,0.0034332275390625,1.5826751027329764,0,0,1,0,0,0,0,0,0,0.541286826133728,-0.34332898259162903,-0.08530020713806152,0.06954878941178322,0.09888603538274765
0.4,0.0034332275390625,1.5827872628307782,0,0,1,0,0,0,0,0,0,0.5421398878097534,-0.34332677721977234,0.08530616760253906,0.06956710045536359,0.09881170094013214
0.41,0.0034186840057373047,1.5829103708044214,0,0,1,0,0,0,0,0,0,0.5429582595825195,-0.3287731409072876,0.08183717727661133,0.06958506753047307,0.0987364798784256
0.42,0.003287792205810547,1.5830560128896698,0,0,1,0,0,0,0,0,0,0.5438100099563599,-0.3287709951400757,0.0851750373840332,0.06960261985659599,0.0986604243516922
0.43,0.0032875537872314453,1.583207572601625,0,0,1,0,0,0,0,0,0,0.5429582595825195,-0.3287731409072876,-0.0851750373840332,0.06961978351076444,0.09858337044715881
0.44,0.003287792205810547,1.583336383134828,0,0,1,0,0,0,0,0,0,0.5438100099563599,-0.3287709951400757,0.0851750373840332,0.06963684782385826,0.09850510954856873
0.45,0.0032796859741210938,1.583473970811378,0,0,1,0,0,0,0,0,0,0.5438071489334106,-0.3207184672355652,-0.000286102294921875,0.06965358431140582,0.0984259620308876
0.46,0.0032072067260742188,1.5836146941230593,0,0,1,0,0,0,0,0,0,0.5446581840515137,-0.32071635127067566,0.08510351181030273,0.06967006747921307,0.09834587574005127
0.47,0.0032072067260742188,1.583761385684571,0,0,1,0,0,0,0,0,0,0.5438071489334106,-0.3207184672355652,-0.08510351181030273,0.0696862240632375,0.0982649028301239
0.48,0.0032072067260742188,1.5838860381472042,0,0,1,0,0,0,0,0,0,0.5446582436561584,-0.32071635127067566,0.08510947227478027,0.0697023222843806,0.098182812333107
0.49,0.003206968307495117,1.584016638935243,0,0,1,0,0,0,0,0,0,0.5438071489334106,-0.3207184672355652,-0.08510947227478027,0.06971815228462219,0.09809994697570801
0.5,0.0032072067260742188,1.5841251861319812,0,0,1,0,0,0,0,0,0,0.5446582436561584,-0.32071635127067566,0.08510947227478027,0.06973397235075633,0.09801605343818665
0.51,0.0031948089599609375,1.5842441107857352,0,0,1,0,0,0,0,0,0,0.5454459190368652,-0.30825018882751465,0.07876753807067871,0.06974957510828972,0.09793148189783096
0.52,0.0030825138092041016,1.5843809937244457,0,0,1,0,0,0,0,0,0,0.5462955832481384,-0.3082481324672699,0.08496642112731934,0.06976492951313655,0.09784626960754395
0.53,0.003082275390625,1.5845239370867064,0,0,1,0,0,0,0,0,0,0.5454459190368652,-0.30825018882751465,-0.08496642112731934,0.06978003432353337,0.09776030480861664
0.54,0.0030825138092041016,1.5846459393744778,0,0,1,0,0,0,0,0,0,0.5462955832481384,-0.3082481324672699,0.08496642112731934,0.06979513416687648,0.09767334163188934
0.55,0.003075838088989258,1.5847764107181006,0,0,1,0,0,0,0,0,0,0.5462736487388611,-0.3014710247516632,-0.002193450927734375,0.06981003656983376,0.09758573770523071
