time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.0,0.0,0.7578322959807331,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,0.0,0.4935649335384369,0.4935649335384369
0.01,9.642753262539827e-10,0.7532115658754119,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.483301043510437,0.483301043510437
0.02,9.587584060000154e-10,0.7486934540173913,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.4729071259498596,0.4729071259498596
0.03,9.642753262539827e-10,0.7442791301696399,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.4623894989490509,0.4623894989490509
0.04,9.587584060000154e-10,0.7399694590985966,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.4517555832862854,0.4517555832862854
0.05,9.642748821647729e-10,0.735765459053279,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.4410124719142914,0.4410124719142914
0.06,9.587584060000154e-10,0.7316678299364741,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.43016865849494934,0.43016865849494934
0.07,9.642753262539827e-10,0.7276774221362965,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.41923192143440247,0.41923192143440247
0.08,9.587584060000154e-10,0.7237947551882624,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.40821173787117004,0.40821173787117004
0.09,9.642753262539827e-10,0.720020496884406,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.3971165716648102,0.3971165716648102
0.1,9.587584060000154e-10,0.7163549727610226,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.385956734418869,0.385956734418869
0.11,9.642748821647729e-10,0.7127986553365893,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.37474125623703003,0.37474125623703003
0.12,9.587584060000154e-10,0.7093516648159794,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.3634812533855438,0.3634812533855438
0.13,9.642753262539827e-10,0.7060142682268662,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.3521862030029297,0.3521862030029297
0.14,9.587584060000154e-10,0.7027863717819935,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.340867817401886,0.340867817401886
0.15,9.642753262539827e-10,0.6996680295965465,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.32953596115112305,0.32953596115112305
0.16,9.587584060000154e-10,0.6966589281943114,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.31820279359817505,0.31820279359817505
0.17,9.642748821647729e-10,0.6937589043985763,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.3068784177303314,0.3068784177303314
0.18,9.587584060000154e-10,0.6909674225048079,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.29557526111602783,0.29557526111602783
0.19,9.642753262539827e-10,0.6882841008486089,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.2843035161495209,0.2843035161495209
0.2,9.587584060000154e-10,0.6857081821963704,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.27307578921318054,0.27307578921318054
0.21,9.642753262539827e-10,0.6832390684097951,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.26190218329429626,0.26190218329429626
0.22,9.587584060000154e-10,0.6808757846267586,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.25079527497291565,0.25079527497291565
0.23,9.642748821647729e-10,0.6786175213672412,0,1,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.23976491391658783,0.23976491391658783
0.24,9.587584060000154e-10,0.6764630930896061,0,1,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.22882357239723206,0.22882357239723206
0.25,0.0009833643849694873,0.6744053001447567,0,1,0,0,0,0,0.03551330417394638,0.9833636283874512,0.8849827572703362,0.2179807722568512,0.2179807722568512
0.26,0.009833613759838045,0.6723930963570235,0,1,0,0,0,0,0.0438469722867012,0.9833596348762512,0.8333668112754822,0.20731736719608307,0.20731736719608307
0.27,0.009833547286689281,0.6704849589734567,0,1,0,0,0,0,0.03551330044865608,0.9833636283874512,-0.833367183804512,0.1964302510023117,0.1964302510023117
0.28,0.00983361154794693,0.6686880544799141,0,1,0,0,0,0,0.0438469722867012,0.9833596348762512,0.833367183804512,0.18534715473651886,0.18534715473651886
0.29,0.009833548218011856,0.6669987235614852,0,1,0,0,0,0,0.03551330417394638,0.9833636283874512,-0.8333668112754822,0.17408274114131927,0.17408274114131927
0.3,0.00983361154794693,0.6654237344970462,0,1,0,0,0,0,0.0438469722867012,0.9833596348762512,0.8333668112754822,0.16266514360904694,0.16266514360904694
0.31,0.009833544492721558,0.6639589652526501,0,1,0,0,0,0,0.03551330417394638,0.9833636283874512,-0.8333668112754822,0.15110979974269867,0.15110979974269867
