time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
0.0,0.0,0.8773508200458295,0,1,0,0,0,0,0.44592854380607605,0.0957256406545639,0.0,0.38822269439697266,0.38822269439697266,0
0.01,0.0009535551071166992,0.8780825988465153,0,1,0,0,0,0,0.4524414837360382,0.09194951504468918,0.6512939929962158,0.39049798250198364,0.39049798250198364,0
0.02,0.0009194612503051758,0.878795471042418,0,1,0,0,0,0,0.45342376828193665,0.09194972366094589,0.09822845458984375,0.39277976751327515,0.39277976751327515,0
0.03,0.0009194612503051758,0.8795284445465346,0,1,0,0,0,0,0.4524414837360382,0.09194951504468918,-0.09822845458984375,0.39506515860557556,0.39506515860557556,0
0.04,0.0009194612503051758,0.8802874474440192,0,1,0,0,0,0,0.45342376828193665,0.09194972366094589,0.09822845458984375,0.39734947681427,0.39734947681427,0
0.05,0.0009129047393798828,0.881060079015543,0,1,0,0,0,0,0.46040788292884827,0.08533881604671478,0.6984114646911621,0.39963221549987793,0.39963221549987793,0
0.06,0.000853419303894043,0.8818050178790793,0,1,0,0,0,0,0.4613773226737976,0.08533905446529388,0.09694397449493408,0.40192297101020813,0.40192297101020813,0
0.07,0.000853419303894043,0.8825694941912674,0,1,0,0,0,0,0.46040791273117065,0.08533881604671478,-0.09694099426269531,0.404219388961792,0.404219388961792,0
0.08,0.0008533000946044922,0.8833591561240111,0,1,0,0,0,0,0.46137735247612,0.08533905446529388,0.09694397449493408,0.4065172076225281,0.4065172076225281,0
0.09,0.000853419303894043,0.884167820242522,0,1,0,0,0,0,0.46040791273117065,0.08533881604671478,-0.09694397449493408,0.40881577134132385,0.40881577134132385,0
0.1,0.000853419303894043,0.8850010886556225,0,1,0,0,0,0,0.46137735247612,0.08533905446529388,0.09694397449493408,0.41111138463020325,0.41111138463020325,0
0.11,0.0008486509323120117,0.8858470997750738,0,1,0,0,0,0,0.468877911567688,0.08058903366327286,0.7500559091567993,0.4134037494659424,0.4134037494659424,0
0.12,0.0008058547973632812,0.8866670600084425,0,1,0,0,0,0,0.46983417868614197,0.08058930188417435,0.09562671184539795,0.4156990647315979,0.4156990647315979,0
0.13,0.0008058547973632812,0.8875052569422386,0,1,0,0,0,0,0.468877911567688,0.08058903366327286,-0.09562671184539795,0.4179989695549011,0.4179989695549011,0
0.14,0.0008058547973632812,0.8883671365164585,0,1,0,0,0,0,0.46983417868614197,0.08058930188417435,0.09562671184539795,0.4203000068664551,0.4203000068664551,0
0.15,0.0007988214492797852,0.8892403057513896,0,1,0,0,0,0,0.47762542963027954,0.07344485819339752,0.7791250944137573,0.4226018488407135,0.4226018488407135,0
0.16,0.0007344484329223633,0.8900800889699463,0,1,0,0,0,0,0.47856858372688293,0.0734451562166214,0.09431540966033936,0.42491063475608826,0.42491063475608826,0
0.17,0.0007344484329223633,0.8909374058015529,0,1,0,0,0,0,0.47762542963027954,0.07344485819339752,-0.09431540966033936,0.4272288978099823,0.4272288978099823,0
0.18,0.0007344484329223633,0.8918173834623238,0,1,0,0,0,0,0.47856858372688293,0.0734451562166214,0.09431540966033936,0.42955347895622253,0.42955347895622253,0
0.19,0.0007344484329223633,0.8927143095018435,0,1,0,0,0,0,0.47762542963027954,0.07344485819339752,-0.09431540966033936,0.4318837523460388,0.4318837523460388,0
0.2,0.0007343292236328125,0.8936332724252498,0,1,0,0,0,0,0.47856858372688293,0.0734451562166214,0.09431540966033936,0.43421703577041626,0.43421703577041626,0
0.21,0.0007288455963134766,0.8945624113128805,0,1,0,0,0,0,0.48706260323524475,0.06779488176107407,0.8494019508361816,0.436553031206131,0.436553031206131,0
0.22,0.000677943229675293,0.8954585632723615,0,1,0,0,0,0,0.4879921078681946,0.06779520213603973,0.09295046329498291,0.4388943612575531,0.4388943612575531,0
0.23,0.000677943229675293,0.8963709473141686,0,1,0,0,0,0,0.48706257343292236,0.06779488176107407,-0.09295344352722168,0.44124749302864075,0.44124749302864075,0
0.24,0.000677943229675293,0.897304431163839,0,1,0,0,0,0,0.4879921078681946,0.06779520213603973,0.09295344352722168,0.44360995292663574,0.44360995292663574,0
0.25,0.0006704330444335938,0.8982469446055659,0,1,0,0,0,0,0.49659356474876404,0.06022929027676582,0.8601456880569458,0.44598108530044556,0.44598108530044556,0
