time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
0.0,0.0,1.4912364610358004,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,0.0,1.0,1.0,0
0.01,9.642753262539827e-10,1.495021261264502,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0,0
0.02,9.587584060000154e-10,1.4988399804576868,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0,0
0.03,9.642753262539827e-10,1.5026927806145114,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0,0
0.04,9.587584060000154e-10,1.5065790812690874,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0,0
0.05,9.642748821647729e-10,1.5104990540630965,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0,0
0.06,9.587584060000154e-10,1.5144521136103712,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0,0
0.07,9.642753262539827e-10,1.5184384413145477,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0,0
0.08,9.587584060000154e-10,1.5224574471217207,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0,0
0.09,9.642753262539827e-10,1.526509322289992,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0,0
0.1,9.587584060000154e-10,1.5305934723244103,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0,0
0.11,9.642748821647729e-10,1.5347100984043753,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0,0
0.12,9.587584060000154e-10,1.538858601795913,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0,0
0.13,9.642753262539827e-10,1.5430391936421763,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0,0
0.14,9.587584060000154e-10,1.5472512711487676,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0,0
0.15,9.642753262539827e-10,1.5514950554420244,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0,0
0.16,9.587584060000154e-10,1.5557699398235956,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0,0
0.17,9.642748821647729e-10,1.5600761554008056,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0,0
0.18,9.587584060000154e-10,1.5644130917070194,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0,0
0.19,9.642753262539827e-10,1.5687809898081455,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0,0
0.2,9.587584060000154e-10,1.5731792355854828,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0,0
0.21,9.642753262539827e-10,1.577608080022352,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0,0
0.22,9.587584060000154e-10,1.5820669054461236,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0,0
0.23,9.642748821647729e-10,1.5865559726990304,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0,0
0.24,9.587584060000154e-10,1.59107466063594,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0,0
0.25,0.0009798446841293718,1.5955429145515456,0,0,1,0,0,0,0.1700451821088791,0.9798439145088196,14.338170550763607,1.0,1.0,0
