experiment_tag,run_id,time_to_reach_goal,path_length,cumulative_heading_changes,avg_distance_to_closest_person,minimum_distance_to_people,maximum_distance_to_people,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,completed,minimum_distance_to_target,final_distance_to_target,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
stub_head_on,0,4.8,2.2567886224499905,4.045011818408966,1.290543956793717,0.7941155436319174,2.6651817327399163,0.0,59.66735966735966,40.33264033264034,0.0,0.0,0.0,True,0.4747236291584219,0.4747236291584219,0,0,0.0,0.5049827709763065,1.0756606631863885,6.401593205586789,0.7382988602294743,0.7382988602294743
stub_crossing,0,3.69,1.9795728400346981,0.8634911179542542,1.0167177744915725,0.8103453806247312,1.5132747283843826,0.0,78.37837837837837,21.62162162162162,0.0,0.0,0.0,True,0.46038259158301575,0.46038259158301575,0,0,0.0,0.5761627434073268,0.252602601480644,4.276405186266513,0.5349747627973557,0.5349747627973557
stub_group,0,22.39,5.037063348226597,21.883175027354646,1.6227857757096795,1.5093047874332997,3.2380692627822047,0.0,0.0,100.0,0.0,0.0,87.30442556995976,True,0.49822952644705265,0.49822952644705265,0,0,0.0,0.26513355544397327,0.44933737724460204,6.569615763273062,0.09668864086026087,0.114870226577717
dwa_head_on,0,45.07,9.308421660673128,2581.1499241192,1.0924193068813128,0.6530009146309432,1.2847470463869497,0.0,77.89123196448391,22.108768035516093,0.0,0.0,0.0,False,3.463129967758864,3.986155779240543,0,0,3.441527192008879,0.23616494741620286,0.6503115852968765,8.634160270398812,0.10968076891881996,0.10968076891881996
dwa_crossing,0,50.06,10.075643366964902,2815.0460094569903,1.6196350304996545,0.9169025414133494,3.081921245227481,0.0,31.49480415667466,68.50519584332534,0.0,0.0,0.0,False,3.1860569368878293,3.3748727254107376,0,0,3.5414148681055155,0.230478101369794,0.6870915879914732,8.364062782460074,0.9268758231364518,0.9268758231364518
dwa_group,0,50.08,7.6279295845310715,1534.900082095253,1.7161893118652982,1.089139598261488,3.2660012889417835,0.0,8.686949559647719,91.31305044035228,0.0,0.0,100.0,False,3.065418840705959,3.113931647681917,0,0,2.1852361889511607,0.15733610382208524,0.7330199378377031,3.039016959258418,0.0982022654786937,0.09226243500075816
dwa_head_on,0,70.06,12.912234268357262,3594.311309662222,1.083754957500728,0.6529490181920572,1.4584679838615782,0.0,87.45176504216093,12.548234957839075,0.0,0.0,0.0,False,3.420614221049065,3.8010472331971825,0,0,8.921460625982563,0.21088433853788058,0.6002881098987526,7.299707658497335,0.07820964617480998,0.07820964617480998
dwa_head_on,0,50.06,4.922463574895761,7.861744865367706,3.737898548511286,0.6666617498580603,4.110205245475138,0.0,7.135718568858684,7.555466719968019,0.0,0.0,0.0,False,0.6628408142732659,0.6831314349378695,0,0,19.40162702378573,0.11119909301188342,0.15705307180286499,1.7041578795630563,0.06884720869029966,0.06884720869029966
dwa_crossing,0,24.38,9.094600147981806,6.739751798867774,2.1350245678239483,0.8574557339078968,5.651508995935507,0.0,27.83927839278393,55.71955719557196,0.0,0.0,0.0,True,0.486367437496813,0.486367437496813,0,0,0.10995489954899548,0.3752405333381212,0.276450089223281,0.5762487407827191,0.9133205079458663,0.9133205079458663
dwa_group,0,7.99,4.120874415922109,3.469717278669174,0.9785583033657501,0.7282117088263007,2.288150891479598,0.0,76.0,24.0,0.0,0.0,100.0,True,0.4838311367684962,0.4838311367684962,0,0,0.1098625,0.5167979894398013,0.43401211993507516,0.4186253697844222,0.18267900490163205,0.2611941533908248
stub_head_on,0,3.29,1.9145760849160973,0.8186781406402588,1.2125960452190467,0.8773508200458295,2.0824833510734093,0.0,63.33333333333333,36.666666666666664,0.0,0.0,0.0,True,0.47001048366394005,0.47001048366394005,0,0,0.0,0.5824150431336779,0.24946364676297614,0.1199291240085255,0.8079577460433498,0.8079577460433498
stub_crossing,0,2.89,1.734295731987462,0.9520940184593201,1.048964619912863,0.8298946107366036,1.5045545033799987,0.0,75.86206896551724,24.137931034482758,0.0,0.0,0.0,True,0.4806773679990125,0.4806773679990125,0,0,0.0,0.6005588837738695,0.3298155900219391,0.07885953475689066,0.555261314942919,0.555261314942919
stub_group,0,13.79,4.608580809545443,3.3250622749328613,1.5545312375945395,1.489788929040344,3.220623124504861,0.0,0.0,100.0,0.0,0.0,80.2612481857765,True,0.4996073297272068,0.4996073297272068,0,0,0.0,0.3356408643629537,0.24089341575148315,0.25474048833744384,0.09989811278731857,0.12784206359518802
