time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
0.0,0.0,0.8301308643277654,0,1,0,0,0,0,0.6008785367012024,-0.1565556675195694,0.0,0.2381628155708313,0.2381628155708313,0
0.01,0.0015745162963867188,0.8300642368038131,0,1,0,0,0,0,0.6000834107398987,-0.1654990166425705,-0.0795125961303711,0.2374112457036972,0.2374112457036972,0
0.02,0.001654982566833496,0.8299836547720705,0,1,0,0,0,0,0.6008809208869934,-0.16549761593341827,0.07975101470947266,0.2366248220205307,0.2366248220205307,0
0.03,0.001654982566833496,0.8299337236553559,0,1,0,0,0,0,0.6000833511352539,-0.1654990166425705,-0.0797569751739502,0.23581159114837646,0.23581159114837646,0
0.04,0.001654982566833496,0.8298995516277528,0,1,0,0,0,0,0.6008809208869934,-0.16549761593341827,0.0797569751739502,0.23496948182582855,0.23496948182582855,0
0.05,0.0016586780548095703,0.8298951876116194,0,1,0,0,0,0,0.6000844836235046,-0.16925594210624695,-0.07964372634887695,0.2341022938489914,0.2341022938489914,0
0.06,0.001692652702331543,0.8298946107366036,0,1,0,0,0,0,0.6008819937705994,-0.16925452649593353,0.07975101470947266,0.2332059144973755,0.2332059144973755,0
0.07,0.0016925334930419922,0.8299257853019921,0,1,0,0,0,0,0.6000844836235046,-0.16925594210624695,-0.07975101470947266,0.23228572309017181,0.23228572309017181,0
0.08,0.0016925334930419922,0.8299734774238341,0,1,0,0,0,0,0.6008819937705994,-0.16925452649593353,0.07975101470947266,0.23133976757526398,0.23133976757526398,0
0.09,0.0016925334930419922,0.8300533974706807,0,1,0,0,0,0,0.6000845432281494,-0.16925594210624695,-0.07974505424499512,0.23037172853946686,0.23037172853946686,0
0.1,0.0016925334930419922,0.8301503124173555,0,1,0,0,0,0,0.6008819937705994,-0.16925452649593353,0.07974505424499512,0.22937971353530884,0.22937971353530884,0
0.11,0.00170135498046875,0.8302766139004503,0,1,0,0,0,0,0.6000872254371643,-0.1780848205089569,-0.07947683334350586,0.22836732864379883,0.22836732864379883,0
0.12,0.001780867576599121,0.8303910156349437,0,1,0,0,0,0,0.6008845567703247,-0.1780833601951599,0.07973313331604004,0.22732803225517273,0.22732803225517273,0
0.13,0.001780867576599121,0.8305385498319091,0,1,0,0,0,0,0.6000872254371643,-0.1780848205089569,-0.07973313331604004,0.22626887261867523,0.22626887261867523,0
0.14,0.001780867576599121,0.8307031829924054,0,1,0,0,0,0,0.6008844971656799,-0.1780833601951599,0.0797271728515625,0.22518804669380188,0.22518804669380188,0
0.15,0.001784682273864746,0.8308998845577311,0,1,0,0,0,0,0.6000884771347046,-0.18196888267993927,-0.07960200309753418,0.22408896684646606,0.22408896684646606,0
0.16,0.0018197298049926758,0.8311011833540451,0,1,0,0,0,0,0.6008856892585754,-0.18196739256381989,0.07972121238708496,0.2229679524898529,0.2229679524898529,0
0.17,0.001819610595703125,0.8313363558333355,0,1,0,0,0,0,0.6000884771347046,-0.18196888267993927,-0.07972121238708496,0.22182977199554443,0.22182977199554443,0
0.18,0.0018197298049926758,0.8315890213374448,0,1,0,0,0,0,0.6008856892585754,-0.18196739256381989,0.07972121238708496,0.22067277133464813,0.22067277133464813,0
0.19,0.001819610595703125,0.8318758618457993,0,1,0,0,0,0,0.6000884771347046,-0.18196888267993927,-0.07972121238708496,0.21950018405914307,0.21950018405914307,0
0.2,0.0018197298049926758,0.8321805018311148,0,1,0,0,0,0,0.6008856892585754,-0.18196739256381989,0.07972121238708496,0.2183104008436203,0.2183104008436203,0
0.21,0.001828312873840332,0.8325163682139562,0,1,0,0,0,0,0.6000913977622986,-0.1906718909740448,-0.07942914962768555,0.21710659563541412,0.21710659563541412,0
0.22,0.001906752586364746,0.8328415468488792,0,1,0,0,0,0,0.6008883714675903,-0.19067037105560303,0.0796973705291748,0.21588298678398132,0.21588298678398132,0
0.23,0.001906752586364746,0.8332014665149385,0,1,0,0,0,0,0.6000913977622986,-0.1906718909740448,-0.0796973705291748,0.21464566886425018,0.21464566886425018,0
0.24,0.0019066333770751953,0.8335789709965631,0,1,0,0,0,0,0.6008883714675903,-0.19067037105560303,0.0796973705291748,0.21339307725429535,0.21339307725429535,0
0.25,0.0019106864929199219,0.8339899534751773,0,1,0,0,0,0,0.6000927686691284,-0.19467419385910034,-0.0795602798461914,0.21212820708751678,0.21212820708751678,0
0.26,0.0019468069076538086,0.8344055375264632,0,1,0,0,0,0,0.6008896827697754,-0.19467265903949738,0.07969141006469727,0.21084772050380707,0.21084772050380707,0
0.27,0.0019466876983642578,0.8348562845104706,0,1,0,0,0,0,0.6000927686691284,-0.19467419385910034,-0.07969141006469727,0.20955580472946167,0.20955580472946167,0
0.28,0.0019468069076538086,0.8353246882340062,0,1,0,0,0,0,0.6008896827697754,-0.19467265903949738,0.07969141006469727,0.2082509845495224,0.2082509845495224,0
0.29,0.0019466876983642578,0.8358284038413137,0,1,0,0,0,0,0.6000927686691284,-0.19467419385910034,-0.07969141006469727,0.20693610608577728,0.20693610608577728,0
0.3,0.0019466876983642578,0.8363499336077518,0,1,0,0,0,0,0.6008896827697754,-0.19467265903949738,0.07969141006469727,0.2056097537279129,0.2056097537279129,0
0.31,0.001955270767211914,0.8369039429316107,0,1,0,0,0,0,0.600095808506012,-0.20320656895637512,-0.07938742637634277,0.20428507030010223,0.20428507030010223,0
0.32,0.002032041549682617,0.8374483756985844,0,1,0,0,0,0,0.6008924841880798,-0.20320500433444977,0.07966756820678711,0.20297254621982574,0.20297254621982574,0
0.33,0.002032160758972168,0.8380292315615927,0,1,0,0,0,0,0.600095808506012,-0.20320656895637512,-0.07966756820678711,0.2016831636428833,0.2016831636428833,0
0.34,0.002032041549682617,0.8386285131645934,0,1,0,0,0,0,0.6008924841880798,-0.20320500433444977,0.07966756820678711,0.20042143762111664,0.20042143762111664,0
0.35,0.0020360946655273438,0.839263264589615,0,1,0,0,0,0,0.6000972986221313,-0.20730049908161163,-0.07951855659484863,0.19919580221176147,0.19919580221176147,0
0.36,0.002073049545288086,0.8399034787839699,0,1,0,0,0,0,0.6008938550949097,-0.2072989046573639,0.07965564727783203,0.19800928235054016,0.19800928235054016,0
0.37,0.002072930335998535,0.8405810527936628,0,1,0,0,0,0,0.6000972986221313,-0.20730049908161163,-0.07965564727783203,0.19687141478061676,0.19687141478061676,0
0.38,0.002073049545288086,0.8412774777805752,0,1,0,0,0,0,0.6008938550949097,-0.2072989046573639,0.07965564727783203,0.19578690826892853,0.19578690826892853,0
0.39,0.002072930335998535,0.8420114446381286,0,1,0,0,0,0,0.6000972986221313,-0.20730049908161163,-0.07965564727783203,0.1947638839483261,0.1947638839483261,0
0.4,0.002073049545288086,0.842764386890835,0,1,0,0,0,0,0.6008938550949097,-0.2072989046573639,0.07965564727783203,0.19380706548690796,0.19380706548690796,0
0.41,0.00208127498626709,0.8435518316681316,0,1,0,0,0,0,0.6001004576683044,-0.2156682163476944,-0.07933974266052246,0.1929241269826889,0.1929241269826889,0
0.42,0.0021567344665527344,0.8443308425322515,0,1,0,0,0,0,0.6008968353271484,-0.21566657721996307,0.07963776588439941,0.19211691617965698,0.19211691617965698,0
0.43,0.0021566152572631836,0.8451473561641663,0,1,0,0,0,0,0.6001004576683044,-0.2156682163476944,-0.07963776588439941,0.19139452278614044,0.19139452278614044,0
0.44,0.0021567344665527344,0.8459819507891932,0,1,0,0,0,0,0.6008968353271484,-0.21566657721996307,0.07963776588439941,0.19076134264469147,0.19076134264469147,0
0.45,0.0021609067916870117,0.846852236769355,0,1,0,0,0,0,0.6001021265983582,-0.2199576497077942,-0.07947087287902832,0.19022391736507416,0.19022391736507416,0
0.46,0.0021996498107910156,0.8477263075969228,0,1,0,0,0,0,0.6008983850479126,-0.21995599567890167,0.07962584495544434,0.1897851526737213,0.1897851526737213,0
0.47,0.002199530601501465,0.8486373035464296,0,1,0,0,0,0,0.6001021265983582,-0.2199576497077942,-0.07962584495544434,0.18945159018039703,0.18945159018039703,0
0.48,0.002199530601501465,0.849565348240831,0,1,0,0,0,0,0.6008983850479126,-0.21995599567890167,0.07962584495544434,0.1892268806695938,0.1892268806695938,0
0.49,0.002199530601501465,0.8505298503272318,0,1,0,0,0,0,0.6001021265983582,-0.2199576497077942,-0.07962584495544434,0.1891159564256668,0.1891159564256668,0
0.5,0.0021996498107910156,0.8515109134549246,0,1,0,0,0,0,0.6008983850479126,-0.21995599567890167,0.07962584495544434,0.18912196159362793,0.18912196159362793,0
0.51,0.0022078752517700195,0.8525248553447127,0,1,0,0,0,0,0.6001054644584656,-0.22825299203395844,-0.07929205894470215,0.18924884498119354,0.18924884498119354,0
0.52,0.0022825002670288086,0.8535277633865306,0,1,0,0,0,0,0.6009014248847961,-0.22825129330158234,0.07959604263305664,0.18949772417545319,0.18949772417545319,0
