time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.0,0.0,0.8743917044002585,0,1,0,0,0,0,0.2626197636127472,0.7679848074913025,0.0,0.20048072934150696,0.20048072934150696
0.01,0.023038506507873535,0.8737313491853458,0,1,0,0,0,0,0.3737453520298004,1.0000007152557373,11.112558841705322,0.20510190725326538,0.20510190725326538
0.02,0.01680302619934082,0.8728210258582081,0,1,0,0,0,0,0.2630460858345032,0.7563076019287109,-11.069926619529724,0.2104819416999817,0.2104819416999817
0.03,0.0233629047870636,0.8723368445609492,0,1,0,0,0,0,0.364952027797699,0.9511401653289795,10.19059419631958,0.21506167948246002,0.21506167948246002
0.04,0.0159263014793396,0.8714638665839036,0,1,0,0,0,0,0.26637956500053406,0.7767844200134277,-9.857246279716492,0.2204165756702423,0.2204165756702423
0.05,0.022563964128494263,0.871020045658236,0,1,0,0,0,0,0.3762514293193817,1.0000016689300537,10.987186431884766,0.2249627709388733,0.2249627709388733
0.06,0.015156030654907227,0.8702897401422582,0,1,0,0,0,0,0.26776036620140076,0.7708191871643066,-10.849106311798096,0.23018933832645416,0.23018933832645416
0.07,0.022323906421661377,0.8699894515559043,0,1,0,0,0,0,0.3773218095302582,1.000002145767212,10.956144332885742,0.23464520275592804,0.23464520275592804
0.08,0.01452326774597168,0.8692889239658916,0,1,0,0,0,0,0.2693408727645874,0.7932830452919006,-10.798093676567078,0.23980292677879333,0.23980292677879333
0.09,0.02179834246635437,0.8690181991826011,0,1,0,0,0,0,0.37836799025535583,1.0000026226043701,10.902711749076843,0.24416108429431915,0.24416108429431915
0.1,0.014079764485359192,0.8683568503275287,0,1,0,0,0,0,0.2709634602069855,0.815529465675354,-10.740453004837036,0.2492053061723709,0.2492053061723709
0.11,0.021287277340888977,0.8681405462266627,0,1,0,0,0,0,0.37842243909835815,1.0000030994415283,10.745897889137268,0.25342118740081787,0.25342118740081787
0.12,0.012395113706588745,0.8676816725828611,0,1,0,0,0,0,0.27339890599250793,0.7936968207359314,-10.502353310585022,0.25810641050338745,0.25810641050338745
0.13,0.020657479763031006,0.8676573375853356,0,1,0,0,0,0,0.37940603494644165,1.0000035762786865,10.600712895393372,0.2620609998703003,0.2620609998703003
0.14,0.01171615719795227,0.8672193570383979,0,1,0,0,0,0,0.27486613392829895,0.8136519193649292,-10.45399010181427,0.26654401421546936,0.26654401421546936
0.15,0.02006644755601883,0.8672296000597066,0,1,0,0,0,0,0.38214975595474243,1.0000041723251343,10.728362202644348,0.2702772915363312,0.2702772915363312
0.16,0.010486587882041931,0.8669140371497577,0,1,0,0,0,0,0.278754323720932,0.8070654273033142,-10.339543223381042,0.274423748254776,0.274423748254776
0.17,0.019406795501708984,0.86703639113146,0,1,0,0,0,0,0.3830697238445282,1.0000046491622925,10.43154001235962,0.2778679430484772,0.2778679430484772
0.18,0.009831055998802185,0.866732780409279,0,1,0,0,0,0,0.2801528871059418,0.8254134058952332,-10.291683673858643,0.28174787759780884,0.28174787759780884
0.19,0.01880381628870964,0.8668656706707509,0,1,0,0,0,0,0.3839612603187561,1.0000051259994507,10.380837321281433,0.28491276502609253,0.28491276502609253
0.2,0.009229060262441635,0.8665709329162257,0,1,0,0,0,0,0.28156256675720215,0.843346357345581,-10.239869356155396,0.28850361704826355,0.28850361704826355
0.21,0.018225688487291336,0.8667310834243662,0,1,0,0,0,0,0.38559019565582275,1.0000056028366089,10.40276288986206,0.29136931896209717,0.29136931896209717
0.22,0.007358456030488014,0.8665888619807072,0,1,0,0,0,0,0.2853397727012634,0.8264796733856201,-10.025042295455933,0.2945176064968109,0.2945176064968109
0.23,0.01766021642833948,0.8668975320229839,0,1,0,0,0,0,0.371963769197464,0.9434525966644287,8.662399649620056,0.29701319336891174,0.29701319336891174
0.24,0.006542275194078684,0.8667467299226457,0,1,0,0,0,0,0.28734883666038513,0.840312123298645,-8.461493253707886,0.29977941513061523,0.29977941513061523
0.25,0.01669753761962056,0.8670550794435872,0,1,0,0,0,0,0.39032992720603943,1.0000064373016357,10.29810905456543,0.30203282833099365,0.30203282833099365
0.26,0.0055211689323186874,0.8669807039763529,0,1,0,0,0,0,0.2911135256290436,0.8388327956199646,-9.921640157699585,0.30496686697006226,0.30496686697006226
0.27,0.01631096750497818,0.8673708330983387,0,1,0,0,0,0,0.3774145543575287,0.9493634104728699,8.63010287284851,0.3074105978012085,0.3074105978012085
0.28,0.004500400274991989,0.8672863412501095,0,1,0,0,0,0,0.2930062413215637,0.8511264324188232,-8.440831303596497,0.31047242879867554,0.31047242879867554
